f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,label
0.05734234627405954,-1.1016180447092145,2.015432777551454,-3.1093899164185226,-1.5271967604550185,-1.0243807673660497,1.1371997660987236,5.7723010187287525,-2.550412559604439,-0.9133429580178499,-0.9299434225629446,-4.216712535036571,1.2707455008211868,-1.4154093102808412,-2.811006431676634,0
-1.5040938181071482,1.9104882234732379,-0.8310227507150517,0.5156875272302173,2.2612616813414714,1.1234724659066104,0.6398213479939701,0.4918222015782454,-0.8023503732159281,-0.011167601022196208,3.7293901535522345,0.4826113716361915,1.2095563433105605,-0.06321166170688045,1.4502437160574453,0
-1.3550180712786746,0.7999069668595317,1.3954182029306543,2.8573366807431775,0.9597905213029165,0.48909388912951,-4.41710746039856,3.015212355651923,-0.1328031910479066,0.8870214678933379,-3.1994439607739364,-3.385254282803032,-1.4789195938087882,0.6426735274767136,1.6966861219301543,1
-2.400911856355732,3.645433722531119,1.4343778949087205,0.812450591465947,0.22134543428932818,-1.4865108619091636,-2.473051797156213,3.969206971487047,0.15156351160995185,-0.3481921684271859,0.37645476199796946,-2.381053824380368,-1.9901431943255203,0.6087771236099039,-1.8418256213765738,1
-2.1585567390163396,4.533981296377783,3.364163298759709,0.26979351160662746,-3.530006138536516,0.29641001835954656,0.6760704503086041,-0.09527309091591185,4.432648354710379,0.5128712704798436,1.1913298049916454,-0.8873106968873333,-2.9529926268880597,-0.9104185979031411,1.4372662134407985,0
0.5643787664573179,-1.7159401782709558,0.22468815398294328,-3.785137747818256,-1.4247011921402535,0.23114581621905858,-0.5350364636469827,0.8513665482321026,-0.08287795293237288,-0.7307784295726608,0.42361069859260003,-0.069787335994305,0.5703984075354815,1.6987224568554957,-3.7189917246247566,1
2.2926339107038674,-2.024175190213048,2.1496813895020184,1.5893085259780255,-2.618469665863181,-0.4089057103668013,-0.002517032850691825,-0.4418661740138867,-3.1138601162633632,-0.40016772705164383,1.10180652317174,-5.023353153122055,-1.5394344209081745,0.012462866447527638,-1.3401524201329609,0
-4.855087675463938,1.4531155586565392,-3.7988822365676436,0.3492292737585616,1.654671087648988,-0.5030081345702163,2.2895851066658803,-2.1901963390533066,0.5886781267966741,-1.5640334782185745,2.73072607645199,5.579442585874633,0.8984140577970208,0.6167895925894754,-0.13341687249375078,0
-1.1294433426717476,-0.1249540195055201,-0.44686908227086053,-3.8342898230563724,1.8596648002006984,-0.8009998162365002,-0.6963072493689496,-0.035628401356953554,-0.517672457529416,1.4385832013878295,1.3307199901230733,1.831130626929991,-1.357316417048167,-2.010525110507523,-1.288788159155975,1
-1.4086577368264943,0.9440682804531001,-0.220656365094422,-4.845689057270326,1.2603353678444829,-1.8681274930328526,1.053745921545804,-1.548883791570092,1.9510957978805967,0.7747650108534264,-0.48951506422323976,4.554737540293939,2.040784878984801,-3.143518856880906,-5.807533047019234,1
-0.8777970833717339,3.1938021993558556,-0.16293056900730551,0.4443484210816806,-1.3220223433978948,0.4819318630060266,-1.1444212392166706,1.923916412340139,4.030503660650874,-0.035303985698183146,-1.1051715859124915,1.3840436024179161,-1.5161231429519564,0.35828324060844785,1.1959321715072992,1
4.336709662138912,-2.4227637066098326,-3.5961836943555108,-1.0025157761513193,1.365184604911678,0.4941504479107211,-1.6885032567097358,0.4381017562696282,1.3533362016757982,0.23798775028483227,0.43239982920640674,2.61027694120944,2.699032757936516,1.4113251666049127,3.416250658084949,1
-0.20622154813750915,0.3382145989134507,0.7586392735964307,0.9697510860650456,1.137395006912871,0.20784287089127,1.2112882880697395,-2.467577024297734,0.7658464140362284,-0.2607864948510468,-2.6928724210249575,1.3693673582452128,1.0468590824402482,1.7467466831875067,0.008333173238035396,0
-1.2583713667309846,2.323673312069807,1.878772970056799,-1.7635658674063734,2.598261117296425,-0.5623326742641246,-1.26672737494106,-1.0711002081157417,1.9204201031028005,-0.6060475594991028,-2.878730094121602,1.8560711646385046,-0.9528768986617647,1.0302665322844542,-1.6268195580785387,1
2.2832188497891184,-1.0141589638804607,1.2670210447259715,2.5251758785785707,-0.5910789823110956,0.28031933178354057,-1.7357484200439055,-0.9727882970670036,-2.1239201552290705,-2.177121587704869,1.2109015003690027,-3.6664177971448955,-0.2925037151555754,-0.284116735128934,-1.105251922716274,0
-3.599049645023949,-2.2196012965010876,1.4901794089428322,-3.0768164092583747,0.7285600901335221,0.704790689464959,1.4423807053161208,-1.0001319265441089,-1.8532730183831532,-0.47615181164565984,1.8321187441130775,-0.9084016887691462,-1.8921424552687942,-2.0615949623001795,5.0332537176997825,0
-0.9669481643718105,-0.2050927086824626,-0.3980712797548305,1.4189501901303425,0.41282173675456846,1.4576671117688935,-1.7603471063592928,2.842212280921578,-0.5842596247941696,0.1401601159927809,1.2257932694755838,-2.236163979772808,2.1510447598158553,1.8496655959700636,2.068195536403504,1
-1.496949963723794,0.7874904313976223,1.0162716374267409,-2.5291254530199327,-1.6722228117001812,-1.6130314114933215,-2.7811133542184514,0.982907462532854,3.261244205420441,0.4805981371630044,2.2303326833753125,-0.2558934030581783,-0.8081706448339443,-0.19685917070578607,1.526115513512343,0
-1.2882887959599827,4.802355004771413,-0.9033220853864439,1.681564254771003,2.198610620167818,-0.6696922293783851,-2.305207844554216,1.784819827390927,1.6884820899772366,-0.2942463325310408,0.15286147564562913,1.6746131146042793,-0.9970469871089448,0.150768915874598,-2.2180680753437807,0
0.8138101129842991,-2.2629709331939525,1.845003113560899,-1.5099639251320138,-2.324422306467451,-0.024569398554701565,1.7286348818732844,0.6743917281174319,-2.2676337493000522,0.38006421104161703,-1.1168822927444226,-2.786591581011672,-0.702716480498055,-0.9449740620149809,-2.235653488511388,0
-1.3249033674595931,1.3017952985393075,-1.6985153233508277,0.29593189694583844,3.198737473211793,1.9808918082778129,-1.1277358532139068,1.2053729875672907,-1.270186603932493,-0.43044395337414587,0.8460126514797974,1.2765583917572365,-0.7552605651379248,0.7314940821876408,0.21320918090103524,1
-3.7326829408934294,1.7879742948123214,1.943040742589045,1.2557327647566108,-0.6862229359224112,-0.12611287521491435,0.5947965696030368,-1.6230444468059217,3.3122357692668665,-0.22353763820372927,-0.7704447031101853,0.3932306055267524,0.5770355235689215,0.7571568930895676,4.046418083586468,0
-2.8680219740661244,4.955656276081316,2.945585299771124,3.1354740561945897,-1.5615686690082846,1.0802735485167245,0.06688215791955576,-2.786956062699434,1.3765990830196733,0.9322265700887783,3.3007908021919725,-1.427153957374504,-5.1455015827070145,-0.058080777878977946,0.41982958492122524,1
-1.8067652773450245,0.9408375180474114,1.7031599865266558,-3.759736621662917,0.33359193924564723,0.797440926329791,1.4514238371085437,0.35094295986679214,-0.30141903309372675,-0.1376016490146231,-0.2159016993425631,0.6097742309229031,1.4029426231672495,1.1866190220467203,-5.992901446644747,1
1.216966112513408,-1.4769683703050305,-2.4296352714845284,-1.67238419622986,1.5503849858757865,-0.8134214774198374,-1.0750320002753753,3.259559978927804,-1.044539553451185,-0.6241618198215432,0.4198566769621527,0.558900782342186,2.49350509055628,1.3438986026424855,-0.11438563154190695,1
0.7628735775861947,-3.0462027275862478,-0.5798857568058352,-3.3889068105959126,-0.001677376953189369,0.5329955085955831,2.281346780162367,-4.8340488475022925,-0.31913912199025685,1.1471601314915127,2.3247367883459944,2.6889763610486974,-2.0238547286413926,0.21067982620718834,3.5111595153255983,1
2.145791328465748,-1.6272564919278996,1.536907335657245,-0.6501965177617264,-1.2458396438142305,-0.5354268001425289,-0.23632031698921596,2.2183741251553535,-3.144796702011746,-0.6211551069675896,-1.2617879871552697,-3.790144664751176,-1.2802783534400053,-2.0931664076239893,-3.3987870132519475,0
0.4323701977452894,-0.24907319929491026,1.5846506054996472,-0.7932764814953084,-0.8910513790768819,1.4094143263542342,0.4402419502508259,0.7357364986899736,-2.1575309946427375,0.152763820404877,1.1038462219320662,-2.5928372663699615,-2.372829034475166,0.29234684663540833,-1.0722540570477304,0
3.6725564291076616,-3.196639004587934,1.030321907865284,0.5095568163910993,-1.8438019276775262,1.0155415070145504,-0.9274415693937864,-1.3971484362110205,-3.5190951584518473,1.307350511649808,1.2026801611984312,-3.766856793908653,-2.6813927126978427,0.35028589842592167,-1.5580251889983872,0
-1.8108866743987568,1.2905944059696517,-0.30904930373384354,-1.2936614485256386,1.4990292759061714,0.41623767287456276,-1.6707438727572153,2.222506936248485,0.47390436787797996,0.42377770955642213,-0.8182881561323707,0.782561694602605,1.4697782041506804,0.4960668188806073,-3.2503782316427143,1
0.17195421965271573,-0.7649358086629073,-0.7189705936406845,1.6483772700584762,3.2738645696666717,-0.1963589185122156,-3.607808179987054,0.6341762974263728,-2.1083147724843867,1.276108603195331,0.004544682424824309,-1.3283596482699938,-1.4163173169654912,-0.26463498336496927,2.779059666221549,1
-1.7842211285115974,-1.4095442425431135,-0.5642102595736117,-1.3490868018924675,1.1116043536255933,-0.1257102534018849,-0.2736775732285185,-0.5887580778243247,0.3027909172677462,0.3398294306990422,-0.2582412551560269,1.2560857836826844,1.6612137302491847,0.07233100780229772,1.40661044592529,0
1.791944193441227,-1.865236314984284,-0.95583445349144,-1.8198975512622944,-1.0666514585650233,-0.519587957750817,0.34222921776856063,1.2412216850557962,-2.085723635604328,-0.35039825694301935,2.120600090678194,-0.9360801588834564,-1.9116173788653907,-0.817751510582747,0.04690831655212413,0
-2.758740980471586,-0.435614350498244,-1.0367376711591958,1.3574894335031507,-0.2658873589190387,0.8341479512248792,-4.089246391223365,4.734516593152208,-2.896808486123353,-0.45570155379536154,2.4674701396179,-3.8064276747555525,-1.1419117718030551,0.2584556523366752,-1.1728630987241622,1
-1.4730065633246483,0.17012379617917125,3.0053349446386957,-1.1323747062605474,-0.4100368082299155,0.747520477104979,-2.5921982794799714,-2.6442663825560997,3.028857574856275,-0.4738317779542604,-1.2566694047526268,-0.3309757499445798,-0.6640195803281108,1.923550813969592,1.0142886671630151,0
-0.2372056842379756,5.441612858119019,2.257885680798257,2.245894202123968,0.2972341407008904,-0.709957560958119,1.0890994754368275,-1.1083603233889479,2.946008228369964,0.8905667256475464,3.772112312538933e-05,0.48557066446891245,-2.385772911508851,-2.0387102731440097,1.7557703204672834,0
0.3918628093438119,3.9360343432210874,-1.3795662334594214,4.144489551482391,-1.4737262926681605,-0.464581025173207,-2.588868288303999,0.10979024137116189,3.0260532599561962,0.9269711205567256,2.3051996940732646,0.6452793866484521,-1.7776125038958657,0.6895788586522541,-0.16282313876956178,0
-0.4099054647932845,4.051553181652534,3.246591322890354,-1.0867497641348454,2.5597714641814444,0.7872061933050919,0.6142231022709572,0.17355056051605233,1.238694823358117,0.4768924945870631,-2.8503859670263916,0.32888342396188275,-2.7275549436991513,-1.9660462854100949,0.23151962284984395,1
0.541062429998064,4.1722560707989675,2.008100260560018,-1.429724639400801,-1.528516345844077,1.2169755714734884,1.967549935752339,2.8028730974818163,2.269461954124607,0.19206618346532872,-2.101545115663396,0.1842037771526248,-2.0246473893195676,-2.632719980458336,-2.66467331414177,1
-0.9028912237024873,-3.083035324043355,-0.09563042720474302,-1.6633280963962491,0.547003646198574,-0.4745190691594334,-1.4041457775496757,2.0168820680891892,-1.2273755633132357,1.0274289530546754,-4.340556313134322,-0.6343068557742669,2.0164503924564556,-0.6060437387724615,-2.2343462072879863,1
-0.20997751432272183,1.970646597667471,-2.089887281743897,0.9512364282805925,1.588382714321877,0.7068658672957653,1.1826046224575255,2.0844476533085627,0.9412462261595342,-0.3499069633499743,0.8781078095576966,1.8718743673812794,2.8430670421404045,-0.07974206649383278,1.5971819746180702,1
2.005261272684508,0.5941245384646618,1.4487201960935592,1.8514717866642487,2.0924187804968417,-0.5944015490922214,-0.3517943043551036,-0.17343103446233576,-1.027310010014259,0.006373740842855872,-1.1920526131954323,-1.8303188728285575,-0.8692097699422794,-0.7838081038847906,3.204103237347189,1
-0.2986162349879282,-4.655212348162011,-2.2591155501994056,-2.593706955878311,4.31714028883469,0.15982342100756733,-0.6331167039096207,-1.5523857440892104,-3.884139241376456,0.019463046545722243,1.2204609756736375,1.3847302928094294,2.2605844726810815,-0.9580904065910263,1.3665899121153378,0
1.5043156595879803,-0.09378277962427409,-2.8096825087450643,-0.615085233060412,1.6616346930798007,0.43371533390532563,0.6064531894472349,-0.027839929519517304,1.6170807093193502,1.8024319664059878,1.1932180375816137,3.3108394690651024,2.7751722471015463,0.5260862200752597,3.0207092470725776,1
-0.32290330129095146,1.9668765816605809,0.8364020983378639,2.3450579505069538,2.5753880553818562,0.743350277466854,-2.5561231100474537,2.4072383305102214,-2.022576261483141,0.04081702923555435,0.3025993625139345,-2.828120101970435,-1.09546503893008,-0.290833124314435,0.238584135328894,1
0.07449893631907512,0.2516619032252421,-2.8429017679851754,-2.6261873202661823,1.5198517168351224,0.09694279174103441,-0.13918420526348108,1.1912274833029044,1.3343757356569088,-0.28042336305019344,1.484438224236909,3.6247133409728143,1.8013322910768568,-1.6122156638990126,0.016447242058818534,1
0.06329509302025538,1.8829847982768835,3.319102451976418,-1.142609017961235,0.38698932983207845,1.842772924053331,-0.864995078634468,0.36261460531127576,1.0301080322274332,1.6990528162738339,-2.1484152506254723,-1.4445456583911813,-2.58390153260553,0.04150639991614977,0.0789589700289064,1
3.50794799829424,-2.545138326005401,-0.9785858581301873,-2.6210342598219127,3.4218684526311742,1.6865287296156972,-0.017450550636592288,0.9328451169733387,-1.8218926313237065,-1.4273690960952685,-2.1680520518427446,0.89874198786141,2.7134100494977735,-1.3267262140853944,-0.060878390105168156,1
-2.059266016882688,1.9012946095047876,0.36523916974758386,-0.8424142412856482,4.2215050735957265,-1.8919748920081358,-0.820797275241368,-0.01782017030679306,-0.4565535299533172,1.678170876648141,-0.21843361495493085,1.284921513115297,-1.8297834466074563,-0.4656403580444788,2.377917545437561,1
-1.4182979692040691,-0.2994392930031342,-3.4408607237538256,0.045847970130849514,-0.06796129031661491,-0.7632455294233698,-1.313679722230418,1.9264392885014718,1.7537033945767246,-0.7990196081397851,2.002796809057081,2.185560992259902,2.4723811338125934,-2.2392446713444456,2.1496303196808095,1
-0.4673525220493475,-0.5590008270379246,-1.788642124383614,0.38897121202876916,0.38456083181454914,0.08805392288441936,0.5335747644949579,0.8241579709163682,0.17555417992785838,-1.1356242012757425,-1.038307997457088,1.4427354312002936,1.325693149699766,-0.17645853349057178,0.7216426804405944,1
1.4688790111318266,-0.7465956074792108,1.2967378348527583,0.8658314169675533,1.1608395239763711,1.1510118174203765,-2.399831768046905,2.5078565636021275,-2.5884955597678303,0.3144273237749294,1.1855731815642359,-4.39942572567502,2.374958594224654,1.1214657384614377,-1.1124247603730604,0
-2.7395385985689833,6.080230424797328,3.716847099702636,-1.2481378684138473,-0.012291120603803884,0.28610737792709146,4.51932183418558,-2.1522821985168124,3.0691074139242316,-0.24602808425306516,0.775199705215527,1.8588062102584444,-1.9915070728816227,-0.5489819376972341,-0.2816843041663448,1
5.582118617128558,-0.1719765815038453,-3.892951919969205,1.1874619206256145,1.859037214311653,0.0732697333797475,-2.58852781110424,1.21854202367684,0.5833055776177192,0.08038554625891724,0.6512318294511563,2.0698534336211485,3.320157772350748,-1.5953474597756987,-1.9225030549384086,0
-0.24757296467508416,2.212406002287667,1.1239654814745397,0.48777787309885556,-2.6341186285976645,-0.6277010241185166,-1.6180823594034437,-4.003774838271286,6.340700090995261,0.02086719841473356,-2.797502111352899,3.2833543004923094,-0.3396566177372158,0.07943098479721684,-2.93271544681462,0
