f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,label
0.22687224669603523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10651499482936919,0.0,0.0,0.0,0.051500000000000004,0.0,0.0,0.1930666666666667,0.0,0.0927092709270927,0.0,0.0,0.0408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005419052897345895,0.029318673996335164,0.0,0.0016032682705401724,0.0025030036043251903,0.005176767676767676,1.0
0.0,0.0,0.06862745098039216,0.0,0.034999999999999996,0.0,0.0,0.0,0.06653992395437262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07466666666666667,0.0,0.31503150315031503,0.06140350877192982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05079825834542815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015873015873015872,0.0,0.0,0.0,0.06665299425758818,0.0,0.0,0.0,0.0025215593322910888,0.0013463458919655016,0.0016019223067681217,0.014204545454545454,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3557394002068252,0.0,0.0,0.0,0.0,0.0,0.0,0.18346666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009078529278256923,0.00040048057669203043,0.0015782828282828283,0.0
0.0,0.0,0.07254901960784314,0.0,0.037,0.0,0.0,0.0,0.0,0.0,0.0,0.038262668045501554,0.0,0.0,0.0,0.0185,0.0,0.0,0.019733333333333335,0.0,0.0333033303330333,0.0,0.0,0.0,0.017762842054728757,0.04441776710684273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048114434330299084,0.1074020319303338,0.0,0.0,0.0,0.0,0.0,0.10364145658263306,0.0,0.0,0.0,0.0,0.0,0.0,0.016611977030352748,0.0,0.0,0.0,0.0,0.0014916023604176123,0.003303964757709251,0.012121212121212121,0.0
0.0,0.0,0.0,0.0,0.08800000000000001,0.0,0.0,0.0,0.0,0.14576457645764576,0.3371647509578544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09386666666666667,0.0,0.0,0.0,0.0,0.0,0.0844935189630341,0.05282112845138055,0.05280528052805281,0.09680968096809682,0.06162464985994398,0.14965986394557823,0.0704,0.18487394957983194,0.0,0.18487394957983194,0.044000000000000004,0.11443433029908971,0.12772133526850507,0.0,0.07920792079207921,0.18487394957983194,0.0,0.0,0.24649859943977592,0.0,0.12371615312791781,0.0,0.0,0.0,0.03238312428734321,0.08767432321575061,0.0,0.008775170884906704,0.0,0.0,0.0007054017249205627,0.0011013215859030836,0.0049873737373737365,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019801980198019802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13493333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016806722689075626,0.0,0.0,0.0,0.0,0.006050041017227234,0.0,0.0036332286470841797,0.0,0.0,0.00027871084884248745,0.0006007208650380457,0.004229797979797979,1.0
0.0,0.0,0.0,0.0,0.0,0.06972789115646258,0.0,0.0,0.0,0.045104510451045104,0.0,0.0,0.0,0.0,0.0,0.0205,0.0,0.0,0.0656,0.0,0.0,0.0,0.07522935779816513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04538198403648803,0.05434782608695652,0.08110757167360941,0.006127224582794507,0.0,0.0,0.003648660916931457,0.0017020424509411295,0.016414141414141412,1.0
0.0,0.03851540616246499,0.10784313725490198,0.0,0.223,0.0,0.15268225584594228,0.0,0.0,0.0,0.0,0.056876938986556366,0.09909909909909911,0.0,0.0,0.027500000000000004,0.3907563025210084,0.0,0.20853333333333335,0.0,0.15031503150315031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025430680885972105,0.0,0.03565490485867356,0.05513909711810762,0.0,0.0035179300953245576,0.013916700040048057,0.012247474747474747,1.0
0.0,0.018207282913165267,0.05098039215686275,0.0,0.03900000000000001,0.0,0.01788170563961486,0.0,0.0,0.014301430143014302,0.0,0.02688728024819028,0.046846846846846854,0.0,0.02947845804988662,0.013000000000000001,0.0,0.014301430143014302,0.16746666666666668,0.014301430143014302,0.12961296129612962,0.4286549707602339,0.02385321100917431,0.020800000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006069094304388421,0.0,0.0,0.0,0.0,0.0,0.0,0.0006773816121682369,0.0036648342495418955,0.044833324928135555,0.010398547435315481,0.010612735282338807,0.06912878787878789,1.0
0.037444933920704845,0.0,0.03333333333333334,0.0,0.0,0.0,0.0,0.0,0.15209125475285173,0.0,0.0,0.02688728024819028,0.0,0.0,0.018140589569160998,0.0,0.0,0.0,0.018666666666666668,0.0,0.015301530153015303,0.0,0.0,0.0,0.02976476236197792,0.04261704681872749,0.0024002400240024004,0.0,0.0,0.0,0.0,0.0,0.014301430143014302,0.0,0.0,0.010403120936280883,0.06386066763425254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05769669327251996,0.017227235438884332,0.020583190394511147,0.0,0.00399800099950025,0.0,0.003327280980481162,0.008009611533840609,0.06502525252525253,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36918304033092036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08545367258761404,0.10684273709483794,0.0,0.0,0.0,0.0,0.1424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015482374300267285,0.0011139355424421241,0.001301561874249099,0.0030303030303030303,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06995504649301064,0.0,0.0,0.0006808896958692693,0.0006007208650380457,0.0008207070707070708,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10657705232837256,0.0,0.0,0.48844884488448853,0.15546218487394958,0.0,0.0,0.0,0.0,0.0,0.22200000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.15546218487394958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023404448479346345,0.0019022827392871445,0.004229797979797979,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11171171171171172,0.0,0.0,0.031,0.0,0.0,0.10026666666666667,0.0,0.0558055805580558,0.0,0.0,0.0,0.06000960153624581,0.03721488595438175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18142235123367198,0.0,0.11251125112511251,0.0,0.0,0.0,0.35014005602240894,0.0,0.0,0.0,0.0,0.0,0.20410490307867732,0.0183552091878589,0.08772359715755941,0.0,0.0,0.0,0.0006463912846118928,0.0012014417300760913,0.009343434343434343,0.0
0.05726872246696035,0.0,0.05098039215686275,0.0,0.0,0.0,0.0,0.0,0.10076045627376427,0.0,0.20306513409961688,0.30403309203722856,0.0,0.0,0.0,0.0,0.0,0.028602860286028604,0.22773333333333332,0.0,0.21602160216021601,0.0,0.0,0.0,0.0,0.015606242496998799,0.015901590159015905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03773584905660377,0.0,0.04770477047704771,0.0,0.0,0.056022408963585436,0.0,0.0,0.0,0.0,0.0,0.053000000000000005,0.0,0.003076292042657916,0.0,0.0,0.0,0.0,0.0005265546981389017,0.0007008410092110533,0.008017676767676767,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030385487528344673,0.0,0.033,0.0,0.004306808859721083,0.0,0.0,0.0,0.0,0.0013790285973672265,0.0045054064877853425,0.008207070707070706,0.0
0.0,0.0,0.0,0.0,0.047,0.0,0.1939477303988996,0.0,0.0,0.0,0.18007662835249041,0.048603929679420885,0.0,0.0,0.0,0.0235,0.0,0.2068206820682068,0.0752,0.02585258525852585,0.1269126912691269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004433770552373914,0.047976011994003,0.0,0.0024920562868815254,0.005306367641169403,0.011994949494949494,1.0
0.0,0.0,0.0,0.0,0.129,0.07312925170068027,0.05914718019257222,0.0,0.0,0.0,0.0,0.0,0.07747747747747749,0.0,0.0,0.021500000000000002,0.06022408963585434,0.047304730473047306,0.09173333333333333,0.0,0.0774077407740774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01322805578342904,0.0,0.003971919453168298,0.0,0.0,0.004357694053563323,0.0045054064877853425,0.00726010101010101,1.0
0.0,0.18627450980392157,0.0,0.0,0.2,0.0,0.0,0.05940594059405941,0.0,0.0,0.0,0.20682523267838676,0.2396396396396397,0.0,0.14965986394557823,0.0,0.0,0.7326732673267327,0.1776,0.0,0.11971197119711972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003417698134121559,0.0,0.0,0.0010285973672265092,0.0006007208650380457,0.001957070707070707,1.0
0.059471365638766524,0.0,0.1627450980392157,0.0,0.11100000000000002,0.18877551020408165,0.03713892709766163,0.0,0.0,0.0,0.0,0.0858324715615305,0.0,0.0,0.0,0.0415,0.15546218487394958,0.029702970297029705,0.0736,0.0,0.09990999099909992,0.0,0.10091743119266054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019644066752878872,0.0,0.0,0.0013726736268724468,0.0016019223067681217,0.01231060606060606,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02244596342139294,0.0,0.0,0.0011665910122560146,0.0006007208650380457,0.000946969696969697,0.0
0.0,0.0,0.019607843137254905,0.0,0.010000000000000002,0.017006802721088437,0.027510316368638245,0.018001800180018002,0.019011406844106467,0.0,0.0,0.020682523267838676,0.01801801801801802,0.020000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14402304368698993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04031209362808842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020000000000000004,0.0029646522234891676,0.009946677604593928,0.0,0.0,0.004497751124437781,0.0,0.0011021334543803905,0.0021025230276331595,0.02664141414141414,0.0
0.0,0.0,0.103921568627451,0.0,0.021,0.017006802721088437,0.013755158184319122,0.04770477047704771,0.019011406844106467,0.01155115511551155,0.0,0.06618407445708377,0.0,0.0,0.0,0.0,0.014005602240896359,0.0,0.0,0.0,0.0,0.0,0.13577981651376145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009946677604593928,0.0,0.0004926411724859905,0.01082791937364651,0.0,0.0010022696323195644,0.002803364036844213,0.023989898989898988,1.0
0.0,0.0350140056022409,0.0,0.0,0.125,0.0,0.0,0.022502250225022502,0.0,0.041254125412541254,0.09578544061302682,0.07755946225439503,0.0,0.0,0.0,0.0125,0.0,0.0,0.10719999999999999,0.0,0.15841584158415842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06875687568756876,0.0,0.0,0.0,0.0,0.030012004801920768,0.0,0.0,0.0,0.0,0.0,0.0125,0.011671335200746964,0.0,0.0,0.0,0.0,0.022764561115668578,0.023278608184268558,0.0009544922716916065,0.0,0.0,0.0040853381752156154,0.01131357629154986,0.038825757575757576,1.0
0.022026431718061675,0.0,0.13725490196078433,0.0,0.020000000000000004,0.0,0.0,0.0,0.038022813688212934,0.0165016501650165,0.03831417624521073,0.1344364012409514,0.19819819819819823,0.0,0.0,0.015,0.028011204481792718,0.0,0.1392,0.0,0.10801080108010801,0.0,0.0,0.032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10504201680672269,0.0,0.0,0.0,0.0,0.014005602240896356,0.0,0.0,0.020000000000000004,0.0,0.014458572600492204,0.0,0.01083810579469179,0.009328668998833917,0.0,0.00780844303222878,0.01471766119343212,0.07146464646464647,1.0
0.0,0.028711484593837534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022552255225522552,0.0,0.04239917269906928,0.0,0.0,0.0,0.0,0.0,0.0,0.021866666666666666,0.0,0.0,0.48479532163742683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9340935005701255,0.0,0.0,0.002155305129626209,0.0,0.039134600837157696,0.005929187471629596,0.00420504605526632,0.022285353535353537,0.0
0.09030837004405286,0.0,0.11960784313725492,0.0,0.041,0.10374149659863945,0.0,0.0738073807380738,0.038022813688212934,0.011001100110011002,0.07662835249042146,0.14891416752843847,0.0,0.0,0.0,0.0205,0.1442577030812325,0.022002200220022004,0.088,0.09075907590759076,0.2781278127812781,0.0,0.03669724770642201,0.0488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010151763740771123,0.0,0.052004433770552375,0.021989005497251374,0.0,0.003552428506581934,0.010112134561473769,0.035606060606060606,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1276127612761276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10830999066293182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009078529278256923,0.0003003604325190228,0.000946969696969697,0.0
0.0,0.22899159663865545,0.0,0.0,0.163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29432943294329433,0.0,0.0,0.0,0.0,0.0,0.048904890489048905,0.0,0.0,0.0,0.0,0.34243697478991597,0.0,0.34243697478991597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054040196882690725,0.0,0.008097789272738468,0.0,0.0,0.0010167952791647755,0.0021025230276331595,0.0032828282828282827,0.0
0.0,0.010504201680672268,0.05882352941176471,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.14270941054808686,0.02702702702702703,0.0,0.0,0.0,0.021008403361344536,0.0,0.1386666666666667,0.0,0.15121512151215122,0.0,0.027522935779816512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025302530253025306,0.0,0.0,0.0,0.04354136429608128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02847805788982259,0.13197278911564625,0.0,0.0,0.00524515393386545,0.00953650533223954,0.0,0.0021245150563458342,0.0,0.0,0.0009532455742169767,0.002202643171806167,0.020517676767676768,0.0
0.05506607929515418,0.011904761904761906,0.06666666666666668,0.0,0.0,0.013605442176870748,0.0,0.0,0.015209125475285173,0.004400440044004401,0.030651340996168584,0.0889348500517063,0.0,0.0,0.0,0.004,0.0,0.027502750275027504,0.24853333333333336,0.0,0.10801080108010801,0.0,0.0,0.0064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022408963585434174,0.0,0.0,0.0,0.0,0.0,0.0,0.001538146021328958,0.0,0.002894266888355194,0.0024987506246876563,0.0,0.001389922832501135,0.00881057268722467,0.020075757575757577,1.0
0.11233480176211454,0.0,0.10000000000000002,0.0,0.15300000000000002,0.08673469387755102,0.0,0.0,0.0,0.0,0.0,0.052740434332988625,0.0,0.0,0.0,0.0,0.0,0.0,0.19093333333333334,0.0,0.0,0.0,0.0,0.0,0.12289966394623142,0.0,0.061506150615061504,0.05610561056105611,0.03571428571428571,0.34863945578231287,0.0408,0.10714285714285715,0.0,0.10714285714285715,0.025500000000000002,0.13263979193758127,0.0,0.0,0.0,0.10714285714285715,0.0,0.0,0.0,0.0,0.047619047619047616,0.02312925170068027,0.0,0.0,0.0,0.027686628383921247,0.0,0.0,0.0,0.0,0.0008924194280526555,0.002302763315979175,0.007575757575757575,0.0
0.0,0.018207282913165267,0.15490196078431376,0.0,0.026000000000000002,0.04421768707482993,0.011004126547455298,0.09540954095409541,0.10076045627376427,0.08745874587458746,0.0996168582375479,0.0734229576008273,0.030630630630630637,0.008,0.16099773242630383,0.044000000000000004,0.06162464985994398,0.0,0.09920000000000001,0.014301430143014302,0.1116111611161116,0.0,0.014678899082568806,0.027999999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004400440044004401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012138188608776843,0.0036281179138321997,0.0,0.0,0.022348916761687574,0.023174733388022967,0.0,0.010868895867972165,0.04231217724471098,0.00569872409097786,0.0023586019064911483,0.005306367641169403,0.061047979797979796,1.0
0.13656387665198239,0.0,0.1215686274509804,0.0,0.0,0.0,0.08528198074277855,0.0,0.0,0.0,0.0,0.32057911065149947,0.0,0.0,0.0,0.0,0.17366946778711484,0.13641364136413642,0.29813333333333336,0.0,0.16741674167416742,0.0,0.0,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03178835110746513,0.0,0.01591846788595357,0.0,0.0,0.0021452564684521108,0.0021025230276331595,0.006944444444444444,1.0
0.0,0.0,0.09411764705882354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06722689075630252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046087373979836775,0.11584633853541416,0.0,0.0,0.0,0.08163265306122448,0.0,0.0,0.0,0.0,0.0,0.12483745123537059,0.06966618287373004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02240896358543417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00032047208352246925,0.0006007208650380457,0.005492424242424242,0.0
0.0,0.0,0.0,0.0,0.196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.098,0.0,0.0,0.0,0.0,0.0,0.06829368334700574,0.0,0.0,0.0,0.0,0.001008624602814344,0.0006007208650380457,0.0011363636363636363,0.0
0.0,0.0,0.0,0.0,0.049,0.0,0.1348005502063274,0.0,0.0,0.0,0.0,0.10134436401240951,0.0,0.0,0.0,0.0,0.13725490196078433,0.0,0.13066666666666668,0.0,0.1764176417641764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014595210946408211,0.02645611156685808,0.0,0.01985959726584149,0.010661335998667334,0.0032275959453325937,0.0023168406718111667,0.0024028834601521826,0.008459595959595959,1.0
0.0,0.0,0.07843137254901962,0.0,0.0,0.06802721088435375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020000000000000004,0.0,0.04400440044004401,0.021333333333333336,0.0,0.036003600360036005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11756168359941944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018674136321195144,0.018140589569160998,0.0,0.0,0.0,0.033121410992616895,0.012987012987012984,0.0,0.0,0.002672852892228554,0.003870177031320926,0.006908289947937525,0.018876262626262626,0.0
0.0,0.0,0.103921568627451,0.0,0.053000000000000005,0.0,0.07290233837689135,0.0,0.0,0.029152915291529156,0.0,0.0,0.0,0.0,0.0,0.0,0.0742296918767507,0.0,0.312,0.0,0.2871287128712871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009228876127973748,0.0,0.01111521645421516,0.0,0.0,0.0013045846572855195,0.0018021625951141367,0.00486111111111111,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2156215621562156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10453333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004993191103041308,0.00020024028834601522,0.001893939393939394,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16906666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07165532879818594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030576486609169315,0.005006007208650381,0.005176767676767676,0.0
0.07048458149779735,0.011204481792717087,0.10980392156862748,0.0,0.032,0.04081632653061224,0.005502063273727649,0.10441044104410441,0.07604562737642587,0.022002200220022004,0.04597701149425287,0.07032057911065151,0.09369369369369371,0.04000000000000001,0.06349206349206349,0.032,0.05042016806722689,0.04400440044004401,0.1632,0.008800880088008802,0.1152115211521152,0.0,0.06605504587155962,0.048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008403361344537815,0.0,0.0,0.0,0.0,0.005602240896358543,0.0,0.0,0.0,0.004332953249714938,0.005332239540607054,0.016172506738544472,0.01139232711373853,0.025320672996834916,0.0,0.002019972764412165,0.018021625951141367,0.09463383838383839,1.0
0.0,0.0,0.11764705882352942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.096,0.0,0.10801080108010801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025155489870065887,0.0,0.0,0.0007780299591466183,0.0014016820184221063,0.002398989898989899,0.0
0.0,0.0,0.0,0.0,0.031,0.0,0.0,0.0,0.0,0.0,0.0,0.03205791106514995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01488238118098896,0.0,0.0,0.06930693069306931,0.0,0.10714285714285714,0.0,0.0,0.034653465346534656,0.0,0.0155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004614438063986874,0.0,0.0,0.0,0.0,0.0007380844303222879,0.0010012014417300759,0.006691919191919192,0.0
0.0,0.0,0.0,0.0,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.02481902792140641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14851485148514854,0.0,0.0,0.031209362808842647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010884353741496598,0.0,0.024,0.0,0.019995898277276453,0.0,0.0,0.0,0.0,0.0010821606899682253,0.0034040849018822585,0.015025252525252525,0.0
0.030837004405286344,0.009803921568627453,0.05686274509803922,0.0,0.0,0.0,0.0,0.0,0.22243346007604564,0.01595159515951595,0.05363984674329503,0.05997931747673216,0.0,0.0,0.0,0.007000000000000001,0.0,0.015401540154015403,0.12533333333333335,0.0077007700770077014,0.07920792079207921,0.0,0.0,0.0352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03481392557022809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020918785890073826,0.0,0.006281174949196378,0.02115608862235549,0.005143981037873821,0.001781207444394008,0.007208650380456548,0.02518939393939394,1.0
