f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,label
-0.6631270739725897,0.5070447187788186,0.047627598051647846,-0.6474201282445465,-0.4101810419061487,1.6365197917241225,-0.7029551042008414,3.080140510715214,-0.37188170280854793,-0.06530344517460263,0.2871549973822709,-1.3028658250093867,-1.271472963154756,0.15361032483390133,0.766710306891583,1
-1.8209294379395835,5.486824089965618,2.093875199278908,2.493619549525474,-1.634799334334158,-0.18134571054218107,0.5232515273336191,3.4423842026621667,3.1048006376093547,0.918620654227895,-2.387544734808003,-1.1387222187262447,-0.9679480315379405,1.3548495038142951,-0.6710833991488614,1
-2.3664085545903264,2.131102381627794,0.7447831016554843,-2.1931622109856406,-1.1128645689343981,0.8621847041845289,1.3254641525195627,1.5962896057153417,2.4602408391493458,-1.0980338407625574,-0.9076174196283904,1.47392621393094,1.4083712148546057,-1.163055975461313,-2.7836584515309104,1
1.6040772285158307,4.598744690780729,-0.2710141525810823,0.7982438102202558,0.25332591311300867,1.4702334557135086,-3.239160705539641,0.674970649382072,4.6678854862975365,-1.7050037026549858,0.8624391717972943,1.9026303133532088,1.6793630290375134,0.4557254539400692,-3.585444511427977,0
-0.3615799169384897,-0.1730016556890186,-0.8681630419938742,-1.9203795960370562,-1.196006294927898,0.8640411755113405,0.011506002890721456,0.6851121657194925,1.0195479250385548,-0.274905501676455,2.1051242461961452,0.8794707595823305,-2.1035665870810405,-1.6507160103081309,2.6063077689940792,0
-0.28883207217811013,3.248734949251687,4.152062405378734,-2.816189695376946,0.2865031095582714,-0.808784161245455,-1.2004792895087033,0.6674044732203364,2.982134533140357,0.27949370016949626,-4.2710553323023595,-0.09548378141377996,-2.475389094992578,-0.08235233063075498,-2.8717732762774544,1
0.21694973770550297,0.17625712054284903,-0.9929340726307359,2.665186368686478,-1.874761776534023,-0.5084870492591081,-0.717405435962288,-1.204469512537099,2.4369474621423866,0.5639863932778116,0.6076925649450272,0.58098161923296,2.437672036598274,-0.5446345622375547,0.40213579387593534,0
-1.1895274606746338,2.623816609892629,1.0724009412109357,-2.668895069133205,1.4464170398007656,-0.32805278321264053,2.270849576940142,-1.181095672991282,1.5352143698482625,2.7968412792177433,2.4119926331311756,2.147616020114975,0.07057867906352688,0.7536572468115981,1.0760991955506616,1
-0.2942114072843849,0.7342793759420891,0.6264996540502172,0.07974644475471127,-2.304480295051607,1.4789666442813179,0.3061606230446461,0.7129375086698879,-0.8647754011668254,-1.2183285762194886,2.9719115950656505,-1.915361613631965,-2.525600324780517,1.838323318922874,-1.0013136391352417,0
-0.8342538435207125,-1.6065148374757705,-1.9514734145431267,-2.431215566150862,3.142116627890795,0.2626336638003651,-1.9580534240217546,-1.3736253780476948,0.4818370874694393,-0.3657422494275354,-0.19865078635134292,3.367732633647818,3.134981688529602,0.4413144975589552,-1.4665397496780332,1
-1.164793129801145,-1.3678358697012318,-0.8268547156228181,-2.867976072481757,-0.4609763389247066,1.4354664861702957,-3.208015310643943,1.890125369521955,-0.7998864276896323,-0.5081450699161174,2.5875550587757212,-0.6576737286484506,1.0459326682202432,0.7441030468873259,-4.5859098463575,1
-3.0721958849132918,2.699806476070013,0.5670315977049699,-2.7610079826031977,2.039047705115835,-0.6007468467887646,1.7008441555625324,0.6376049099159963,1.6308322228495475,-0.16891723503165576,-2.1642769856902646,3.1904787261660377,0.8935270000516164,-0.8973082404767969,-2.5443493178660255,1
-0.3695407620514566,4.597652422364579,2.2682269027834523,1.8742703470051059,1.7416164152873987,0.3648742759181277,-0.16038871582240855,0.014664276139504273,1.477556380890641,0.4282806191481332,-2.750944084668833,0.07181795549438164,-4.263801121428885,-0.3842606260416111,1.6225940398417922,1
-1.266263802050941,1.3974600024677049,-0.799251678441864,-2.3576442938520827,0.08098396158781607,0.4287543495089131,0.8178559491752693,-0.13754876469801336,-0.1623398869849222,0.167669440861902,2.310546385338951,2.0033133488243733,-4.354962466151482,1.2043143885428056,-0.1787665848663843,0
-0.6688271904461824,2.26033249476698,2.952865626295595,-2.1457184870095736,3.3873764122168737,0.4830833103573727,0.2932831643068199,-1.5317085585452468,-0.18132344573078352,0.756852141176192,-1.3975784784295078,0.5192316604812475,-1.8639896131654452,-1.2641503611935725,-0.7777144205126858,1
-0.5224073342196276,2.7586332424840547,-0.8478722962945262,0.0027282102266632524,-1.5623877626150404,0.04138692806737283,-0.9129822342939677,1.858713517552989,4.803033822228633,-0.06627253873163867,-0.7881313000204775,2.2296891552813336,1.2340546286286607,1.0769766176843876,-0.010022651208820177,1
-0.5332256200710885,-0.10387394039940129,-0.06331798025903179,-0.6034649632720719,1.0328862536351844,0.6305132349353096,2.1549460279385695,-0.8250810314064216,0.12297675192623991,-0.23920620806878806,-1.8634018668444294,1.68005327808294,1.0478805377551694,0.23376466234896692,0.4239750351951288,1
0.8810993954010284,3.252604456229221,4.3896711759521985,-0.9512247802090703,-1.2170946484574199,0.48279690623957294,-1.3679928776684216,0.916267244554064,1.3224851484068367,-0.8843197073577246,-1.606953040448695,-2.705667470756468,-4.746619585667352,0.49279939089981006,-1.95774742215845,1
-3.853819704378912,6.25792226226423,2.1083267640823102,0.8264595257483103,3.6259822563755835,1.3701759414163532,1.171764638509326,2.263636067727828,1.4771205996453924,-0.4591897221213919,-2.2583305936474316,0.9185724949357402,-1.0315941115772438,0.18811805870007703,1.0845683935526427,1
1.0093539588902953,2.230771673504875,-0.3883628093661353,-1.797290193110248,1.517144600856086,1.7688878091839007,-1.0871168369057578,4.18585729962972,0.45348791066156147,-0.28375320984672836,1.328138835268326,-0.15639229891737938,1.4657876585804246,-0.14299399787001033,-1.2340981728533944,1
-1.531728783115528,-2.4912051657845247,4.8608714824366395,-2.775346936097436,-1.1044289669336886,-0.3537827264403665,2.3876354057033256,2.285968663408295,-3.6340442814441536,-0.7350247052353777,-2.4935324232577667,-5.553823501449493,2.7941560498610762,0.6221285186795228,-3.5734345461768466,0
0.9018065036151818,-0.21286354638445967,0.5915383950945582,0.665421916754761,2.3013077880260777,0.5350272808159232,-2.5101689382838153,1.364611708231706,-1.4481932552152272,0.5390664716588303,0.575681488164139,-2.2471522571731306,2.0325595228298727,1.089171144450978,-0.08145645664146728,0
-0.2405287696046421,1.9581546843437734,-1.519026925340488,-2.47415566940936,0.47693552680233375,-0.3061239338380444,-1.6993743907472996,2.4950061232682774,3.217797278187252,-0.8838949256183983,0.7816330722167096,2.652944578676827,0.35821319587186373,-1.204462172358945,0.31074015787579,0
-0.7813240595718471,-1.6498721570363106,-3.0495183991489974,-1.2011146054552542,1.089221075288717,1.3329412226110056,-0.17138838641310428,-0.08583705523930285,0.8908958779926233,0.6819874933271287,1.9745525724808257,2.8090731997880685,2.7778779961155453,2.2630004732253446,3.0734973643770154,1
2.4737725379592055,0.4872866586493307,1.190596582920249,3.1187985154654827,-2.053587343676462,1.9689122256762446,-0.8751653629647234,-0.8638049459383106,-1.9227376874929463,-1.328495297046433,1.427611417135764,-3.4165763692125473,-4.006913989729173,-0.8765967630547371,-1.3941124221939614,0
0.12698822369076823,0.8938895740378556,4.2580102857134134,-4.358274468917093,-1.2520732061208701,1.1741714240555867,-0.6209936666728706,2.200852667740702,-0.5380117539989258,0.9364033162004717,-0.36336939832152637,-3.2388847936769385,-2.146175603404777,-0.18082702980797996,-4.517169818877339,1
-1.7935162694908968,3.1477152698708863,2.6131113726690645,-1.5551920660951968,1.0240630635350174,0.21041557695565333,2.7187072685643385,-0.4007820691748589,1.0439134644824688,-0.316467688313136,-0.4702240237086923,0.6603709234637187,-0.030519711221086432,-0.7811845284507931,-0.6735232115004905,1
3.3058500710901324,2.9320841149695696,0.7599412520700051,-4.769534219364927,1.4716951093553923,-0.8422034692654812,-1.0530911419035835,1.4721217190877063,3.4705273022175662,-1.3231612961196968,2.753879639539111,1.831396792642672,0.8316644777779099,0.4529109891577188,0.17914067724757876,1
1.2955180916088154,7.065276976786813,1.0771757788602934,-1.5759717061417367,2.9478016032422216,-0.4853519848965113,1.8768211421264644,4.270088078131329,1.391606670172196,0.22231737324008063,1.9528242713247619,0.9080760401341561,1.0493856996458257,0.06896582216304295,-2.3009079710452864,1
-3.427882153995893,1.133784569671432,5.040341811315096,-2.0177899996179374,-3.6153899789950303,1.1215591101615439,1.1823023164410384,-0.04997438829958045,2.3904570628964414,0.4731891458145225,0.46684553672610174,-3.1053911253724937,-3.441795245298077,-0.1097773057367875,4.467817179952894,0
-1.8485177848382601,-2.4037828168577455,-0.4398794109295414,0.68889639465078,0.30850308462857057,-0.5000840671036824,-2.9305501614957032,2.2039818249217933,-2.798566977039518,0.9957874505303372,1.7821592013706102,-3.310979889502342,0.24702020877422792,-0.3448878929518172,1.3744190456970122,1
-1.1074375821964673,-3.068880145804414,-1.936693890813043,-1.7745654100547301,3.655842003645719,0.40696039646892906,-0.7015959850380661,-1.3378081555723358,-2.472142491548337,-0.8591113119262671,1.4686160750328767,1.5184803247816199,1.9251795743346503,-1.0758258445191093,1.8091341307306075,0
-1.9313540156376687,2.528636182990927,-4.072495737474616,2.728544844113185,1.4618407270125326,-0.7563887968034806,0.927876389663546,-2.144874012479959,1.4845389401045654,0.54797193677903,3.2603502184321673,4.8561289812467,1.1009696212151578,1.1488881074664266,0.462325368902496,0
1.0630384338462058,1.7735713725452331,-1.2264963368046244,1.2825967153320175,0.19693661794036776,2.280449023602239,-1.8334621996565097,-1.027813393477629,0.16203194821999944,-0.2878107072301252,1.2939862294602484,1.1871046012472746,-3.5473778576165023,-0.3229102385646148,-2.12044022306151,0
3.185965119701076,1.6125548888574226,-1.4487181307580397,3.5096711231890243,0.7834834134198365,-1.8903823677189997,-4.365438052930789,-0.7642842405491443,-0.3505371704861515,1.748627883121749,3.249866241039147,-0.8580560357495541,-3.137635278511537,-0.4338497888150336,-0.17844102017083097,0
-0.4918542837974169,0.5606192701140276,1.3247962446973571,0.1482743721464872,5.482809366070703,-0.9362212356372891,-3.46665443754852,-0.8009599352717987,-1.4979937875776643,0.35950276650425533,-1.3030354440416951,-0.6021004822522634,-1.5618408975662035,1.1117586441797822,2.3733391587546384,1
-3.409607415415998,2.8582992367830946,-1.6866576115316774,1.5005962245441584,0.07442972002123971,-0.10056767740500921,-2.541366599495201,4.4285565090276755,1.6817251182682975,-1.0889692598381884,-0.6444619941727147,0.5405097474063869,-0.8234009146973732,0.3250409012335122,0.05325505468293512,1
-3.312456048427136,4.857473084844323,2.530114791477751,-3.3649608177242785,0.7579748530339899,-0.9705168892831141,1.2921755443209662,0.7709877744242823,2.253697680595467,1.0601803719647438,2.4626391416354725,1.1171824739658773,-0.8188646546571714,-0.6702467979240809,-1.741115071067154,1
-1.5375763176796557,4.019569101355046,1.9198719982413386,1.877649266412751,-0.16097160516252873,-0.016983554359207655,-0.6883678190938451,1.1144504493844316,-0.4573363247258039,-0.8597265249569579,1.8039253907764707,-2.2031128137660856,-2.774629725361115,-0.205582101364312,-2.2839821009132604,0
2.366804829361442,1.0773707144839593,-0.16728930800359443,-2.3451506819887245,2.7762751482534442,0.4216096496699081,1.9311717602548772,1.417808953949855,-1.7153158575729817,-0.8422002196872131,1.6983440026795642,0.5386431729283467,0.4753828102067789,-1.1131762856799388,0.011029895592018613,1
-0.3639859685975644,-0.9629660341303987,2.133239116631495,-3.0681039787721787,1.970125234282671,1.0879946580496151,-1.2006450829054336,0.3931217927126893,-1.328381443773788,-0.12023029020074573,0.24168528365009068,-1.5896170057834076,1.3685232272380639,-1.4522124336404587,-1.3369404202001745,1
0.7590932262312128,3.9924567436289022,-0.9778133790304611,-1.0303576504446108,3.471728696890673,-1.3098452120621669,1.7358117397605635,1.9025376904320122,1.562190488127419,0.9628878518621145,2.3697047039470807,2.5963323964203875,3.2515190019210127,-0.8252469816658533,1.326662312059183,1
0.7539932214122507,-3.255467162344046,-1.2120370879862161,-0.8444970608568543,0.4548376520429189,-1.5267493106381294,-1.3656932103265504,-1.4114907417140214,-0.6655506656173549,-1.3814029698303258,0.5330813540802861,0.4131124918584071,1.6070749064619143,-1.479855927449418,0.8232341539354879,0
-0.7159997624886978,3.435437642662473,1.9500669738711807,-0.06272289415407917,-0.9256151743877805,1.0001254372004988,1.1707832803446554,1.9041381550513454,1.1854667169913724,0.8876408801554733,-1.5263591804828387,-0.6154647020736846,-3.0227808258102016,-0.5228228767210956,-0.5639995871653845,1
-1.948947383828749,2.429400867044773,1.2787670198957293,-0.07134585569024332,-0.6660655183038968,-1.1750864331197264,-2.1540041641075813,2.199487056614402,1.5237210883897063,-0.13910855013908843,-0.22027608766086737,-1.0981189453705957,-2.553470705631291,-1.1706657219410055,0.009452420791478011,1
1.8973227213935417,2.089072588776096,-2.9034089468704147,-1.0363190868724126,2.624669135574142,0.14552828901972822,0.5885650364362396,2.25789780320424,0.6753055674534755,1.399310717106162,5.564070787106402,2.123388457816052,2.6416052357542466,-1.716554752491251,3.519156992597452,1
2.0014014202477943,2.4416545432319885,-0.8562847637685247,3.9345059613543247,-2.5818266884958754,0.8834388374215933,-2.51052355058001,0.6119739228919869,1.6959159231374843,0.6620359616945147,1.969883483529326,-1.1402206539156146,-2.519949139176813,-0.5160310685587353,-0.5133251862376845,0
-3.0541011771603834,1.9058457520249608,4.203819706664207,-0.05335015628612472,-1.5260125166625265,0.0146022565386621,1.8366892921512472,-0.9548302190615634,-0.013878784872262018,-1.7718725932054022,0.5856690551768001,-2.7121311959433947,-2.0362780769708198,-0.732579916298638,0.2746353073020569,0
0.4606028856498281,1.9129892296794064,-4.081071399187051,-1.952430515782163,5.390581922908503,0.9144348057700706,-0.7209873278541126,-2.410427758727887,-1.0258205632582682,-1.357913867080516,3.2892222743327464,6.197803933006506,-0.9770995441446846,0.9331195879282373,-3.8428751939996255,0
-0.06416418402682766,5.7540200989406,3.2595033084331764,-2.113659299223189,0.7076998709629803,-0.40753826088288986,3.0990556597479166,0.10521505598837577,1.3080691585285802,-0.5966919089090147,4.788005892965769,-0.32072163090482286,-2.1471439829935877,-1.5939203318373785,1.0847259842491892,1
1.3244902372638176,-8.114938431289536,0.8278744057277647,-3.1239396663489085,0.6942908423687069,1.2109777396945063,-1.225053378258634,-2.539098478493134,-3.0658898947503026,-0.1311467049504303,-3.1057297907088683,-1.6847684233673168,2.941403884060332,-1.3066985756175817,0.5556589360587155,0
0.16444103790848796,-6.37571612917294,-4.236665416899505,-1.9653919431625249,-0.1997639531349722,0.1142397021020651,-2.2945837069998305,0.9381684382738503,-1.344028275317709,-1.696019560884193,-0.5030220061483,1.401873751829815,2.3071684170947147,0.06268460899559963,1.4869499715297525,1
-1.2433659764928704,-2.321998953992214,-1.6662696180107888,-2.1804109728671675,-0.14764945268489216,-0.9258179801581338,-0.44194386565497146,-2.438867942996465,-0.28496785926928925,-1.2471843055580156,2.1650903812257187,2.204738421098591,0.616763898657196,-2.164031999555653,-1.6870990173816642,0
1.9508062372524828,-0.6719367946986354,-0.29512283128531114,0.5863286340116718,0.21671768598203145,-0.7150095982729883,-2.0402914350672017,1.273536943402384,-1.37689498634104,-0.891687571471972,1.8779442482612256,-2.097636070331487,0.47482800812910964,-1.184803326717317,-0.4874465768570042,0
0.8763464251416265,-0.3319759302033659,-3.3498369972332807,-1.0982286957663954,0.11614227687376466,1.0897771519611466,-0.09406101003697698,0.23383150174721368,1.4230304591508078,-0.4616651885566504,2.6175641398946112,3.145387267767804,0.465057839940513,-0.17086748888129974,2.2218085548091784,1
0.07858004091161974,3.4510901302050594,-3.4108353370397033,-1.0770281941793094,0.7834425255748569,0.9080485828579775,-2.5001674652415447,1.6222326279424657,3.367606181653458,-1.8308324776705163,3.3825624552497517,4.201196725543744,1.794064372903188,1.0060465441018505,-3.988305007243108,0
